54.491,60.0011,-0.0493868,0.034
54.523,60.0009,-0.0770577,0.031
54.554,60.0005,-0.12524,0.031
54.57,59.999,-0.305567,0.016
54.586,59.999,-0.0567642,0.016
54.601,59.9746,-0.179022,0.015
54.624,59.9697,-0.14171,0.022
54.67,59.9634,-0.103178,0.046
54.711,59.9681,-0.142916,0.04
54.742,59.9834,-0.14958,0.031
54.77,59.9987,-0.140092,0.027
54.812,60.006,-0.0999541,0.042
54.841,60.0145,-0.104184,0.028
54.87,60.021,-0.0796,0.029
54.888,60.0231,-0.066766,0.018
54.92,60.0239,-0.070802,0.031
54.939,60.0211,0.00123268,0.019
54.958,60.0188,-0.028017,0.019
54.991,60.0158,-0.0461028,0.033
55.024,60.0128,-0.0385098,0.032
55.04,60.0073,0.119016,0.016
55.054,60.0047,0.0634283,0.013
55.104,59.9967,-0.0307425,0.05
55.144,59.989,0.0379002,0.039
55.173,59.9877,0.0897414,0.029
55.209,59.9883,0.0155001,0.035
55.24,59.9894,0.0814533,0.031
55.274,59.9962,0.0483395,0.033
55.306,60.001,0.050494,0.032
55.34,60.0043,0.0142169,0.033
55.374,60.0084,0.0502902,0.034
55.407,60.0111,0.0565368,0.032
55.422,60.0116,0.0595186,0.015
55.437,60.011,0.0633862,0.014
55.459,60.0094,0.0384665,0.022
55.522,60.0073,0.0142363,0.063
55.54,60.0027,0.131029,0.017
55.552,60.0015,0.0560218,0.012
55.589,60.0015,0.00886037,0.037
55.627,59.9988,0.0369536,0.037
55.658,59.9987,0.03545,0.03
55.687,59.9987,0.0270698,0.029
55.709,59.999,0.0185414,0.021
55.736,59.9996,0.0158662,0.027
55.755,60.0009,-0.000790711,0.018
55.769,60.0015,-0.00312182,0.014
55.786,60.0015,0.0172246,0.017
55.806,60.0022,-0.00157442,0.019
55.826,60.0023,-0.00590725,0.019
55.857,60.0024,-0.00848006,0.031
55.869,60.0023,-0.29883,0.012
55.891,60.0023,0.0078594,0.021
55.905,59.9764,-0.185008,0.014
55.923,59.9694,-0.169609,0.017
55.938,59.96,-0.195425,0.015
55.972,59.9566,-0.096416,0.034
56.021,59.9543,-0.0771739,0.048
56.06,59.9828,-0.234426,0.039
56.089,60.0086,-0.22108,0.028
56.125,60.0119,-0.118035,0.036
56.154,60.0058,-0.202216,0.029
56.188,60.0085,-0.173624,0.034
56.227,60.0046,-0.116678,0.038
56.257,60.0019,-0.161724,0.03
56.288,60.0058,-0.14213,0.03
56.303,60.0062,-0.127031,0.014
56.327,60.0079,-0.105358,0.024
56.355,60.0096,-0.0976161,0.028
56.371,60.0137,-0.0688458,0.015
56.389,60.0137,-0.094256,0.017
56.403,60.016,-0.0606528,0.014
56.455,60.0165,-0.0811216,0.051
56.492,60.0166,-0.0075484,0.037
56.524,60.0157,-0.0442854,0.032
56.556,60.0126,0.0199846,0.031
56.597,60.0081,0.0169259,0.041
56.626,60.0029,0.0786074,0.029
56.654,60.0005,0.0201622,0.028
56.692,59.9933,0.0749818,0.037
56.723,59.9919,0.0360248,0.03
56.761,59.99,0.0942092,0.038
56.789,59.993,0.15026,0.028
56.806,59.9934,0.169041,0.016
56.825,59.9903,-0.0245834,0.019
56.835,59.9849,-0.0613366,0.009
56.871,59.9863,-0.0595286,0.036
56.92,59.9863,-0.016441,0.048
56.97,59.995,-0.0650479,0.05
57.004,60.0051,-0.066246,0.034
57.041,60.0126,-0.0648799,0.036
57.073,60.0165,-0.0698136,0.031
57.107,60.0173,-0.0476558,0.034
57.14,60.0141,-0.0635827,0.033
57.175,60.0097,-0.0597629,0.034
57.205,60.0041,-0.0582709,0.03
57.221,60.0016,-0.0535822,0.015
57.237,59.9996,-0.0505274,0.015
57.256,59.9987,-0.0450018,0.019
57.271,59.9985,-0.043689,0.015
57.286,59.9985,-0.0377331,0.014
57.302,59.9989,-0.0404483,0.016
57.323,59.9998,-0.0611602,0.02
57.335,60.0007,-0.0743673,0.012
57.387,60.0012,-0.0677207,0.052
57.436,60.0009,-0.111764,0.048
57.487,60.0005,-0.137704,0.05
57.528,59.9966,-0.119212,0.04
57.557,59.9897,-0.127834,0.029
57.587,59.9864,-0.113508,0.029
57.625,59.985,-0.0842599,0.038
57.656,59.9883,-0.0870858,0.03
57.688,59.9963,-0.0692682,0.032
57.724,60.0006,-0.0667494,0.035
57.759,60.0086,-0.0447656,0.035
57.79,60.0137,-0.0193365,0.03
57.803,60.0159,0.00513514,0.013
57.828,60.0165,-0.0254548,0.024
57.856,60.0154,0.757981,0.028
57.904,60.0111,-0.587527,0.048
57.924,59.853,-0.318237,0.019
57.941,59.7402,-0.222282,0.016
57.956,59.6724,-0.223708,0.015
57.981,59.6747,-0.170114,0.025
57.992,59.7133,-0.261836,0.01
58.003,59.7133,-0.103635,0.011
58.036,59.7693,-0.150838,0.032
58.077,59.93,-0.169711,0.041
58.105,60.0903,-0.176257,0.027
58.138,60.1659,-0.135609,0.033
58.156,60.2321,-0.137648,0.018
58.186,60.2432,-0.116769,0.029
58.206,60.2359,-0.101137,0.019
