37.28,30.0017,0.0528734,0.008
37.302,30.0017,0.0713052,0.021
37.32,30.0018,0.0624538,0.018
37.343,30.0015,0.0629949,0.023
37.354,30.0011,0.0124593,0.01
37.374,30.0011,0.0735233,0.019
37.388,30.0012,0.0484824,0.014
37.406,30.0006,0.0499735,0.017
37.421,30.0006,0.0439177,0.015
37.437,30.0006,0.0746026,0.015
37.458,30.0005,0.051532,0.021
37.472,30.0001,0.0331586,0.013
37.487,29.9999,0.0350723,0.015
37.508,30.0002,0.0429942,0.02
37.522,30.0004,0.0224873,0.013
37.537,30.0006,0.026049,0.015
37.559,30.0006,0.0734599,0.021
37.571,30.0007,0.0121095,0.012
37.59,30,0.0311605,0.019
37.605,30,0.0133332,0.014
37.621,29.9999,0.0139537,0.015
37.641,29.9999,0.0706751,0.02
37.657,30.0002,0.0153934,0.016
37.668,29.9995,-0.0145464,0.011
37.689,29.9995,0.0198868,0.02
37.704,29.9996,0.00172187,0.015
37.722,29.9996,0.00949107,0.018
37.74,29.9996,0.0648401,0.017
37.754,30.0001,-0.0846882,0.014
37.773,30.0001,0.0616187,0.018
37.793,29.9985,0.00951041,0.02
37.804,29.9963,-0.0473428,0.01
37.825,29.9967,0.00244957,0.02
37.837,29.9967,-0.0351512,0.012
37.86,29.9967,0.0554405,0.023
37.87,29.9973,-0.0668571,0.009
37.888,29.9972,-0.0107155,0.018
37.907,29.9971,-0.0087603,0.019
37.921,29.9975,-0.038597,0.013
37.937,29.9988,-0.0299269,0.015
37.959,29.9988,0.0459963,0.021
37.974,29.9996,-0.0317371,0.015
37.988,29.9993,-0.0480772,0.013
38.008,29.9997,-0.0188117,0.02
38.022,30,-0.0456995,0.014
38.042,30,0.0376698,0.019
38.054,30.0003,-0.0613757,0.012
38.071,29.9999,-0.0364832,0.017
38.092,29.9996,-0.0249739,0.021
38.103,29.9998,-0.0887759,0.01
38.115,30.0003,-0.0712694,0.012
38.139,30.0003,0.0262783,0.023
38.157,30.0003,-0.0402248,0.018
38.172,29.9998,-0.0625314,0.014
38.192,30,-0.0391942,0.02
38.221,30,-0.0230301,0.029
38.241,30.0003,-0.0461384,0.019
38.256,30.0008,-0.069861,0.014
38.273,30.0012,-0.0575968,0.017
38.29,30.0011,-0.0588095,0.017
38.307,30.001,-0.0647179,0.016
38.322,30.001,-0.0759307,0.014
38.339,30.001,0.002125,0.016
38.355,30.0007,-0.0668869,0.016
38.371,30.0004,-0.0699922,0.016
38.387,30.0002,-0.0707625,0.016
38.408,30.0001,-0.0592548,0.02
38.421,30,-0.0878443,0.013
38.438,30.0002,-0.0742601,0.016
38.461,30.0002,-0.0123515,0.023
38.472,30.0003,-0.102443,0.011
38.488,30.0004,-0.0773225,0.016
38.506,29.9996,-0.0711514,0.018
38.52,29.9992,-0.0908848,0.013
38.541,29.9992,-0.0216244,0.021
38.555,29.999,-0.0907942,0.013
38.57,29.9995,-0.0836635,0.015
38.591,29.9994,-0.0698178,0.02
38.604,29.9996,-0.0914706,0.013
38.624,30,-0.0730417,0.019
38.637,30.0001,-0.0914047,0.013
38.649,30.0001,-0.0342502,0.012
38.671,30.0001,-0.0684578,0.022
38.693,30.0005,-0.0711997,0.021
38.704,30.0008,-0.100543,0.011
38.724,30.0012,-0.0751859,0.019
38.742,30.0008,-0.0770386,0.018
38.753,30.0008,-0.101703,0.01
38.775,30.0008,-0.0454449,0.021
38.791,30.0004,-0.0823327,0.015
38.806,30.0005,-0.0824325,0.015
38.822,30.0006,-0.0798021,0.016
38.839,30.0006,-0.0503109,0.016
38.857,30.0007,-0.0762435,0.018
38.871,30.0011,-0.085325,0.013
38.888,30.0012,-0.0771772,0.017
38.906,30.0011,-0.0762462,0.017
38.922,30.001,-0.076711,0.016
38.937,30.001,-0.0570527,0.014
38.956,30.001,-0.0734022,0.019
38.965,30.0012,-0.0882076,0.009
38.986,30.0012,-0.0716499,0.02
39.004,30.001,-0.0718179,0.018
39.026,30.0009,-0.0699776,0.021
39.037,30.0009,-0.0756745,0.01
39.056,30.0009,-0.063066,0.019
39.066,30.0008,-0.0746232,0.009
39.078,30.0009,-0.0701619,0.012
39.088,30.0009,-0.064311,0.01
39.097,30.0009,-0.0692085,0.008
39.106,30.0009,-0.0648344,0.008
39.118,30.0009,-0.0660632,0.012
39.135,30.0009,-0.0656553,0.017
39.154,30.0009,-0.0652385,0.018
39.17,30.0008,-0.0632664,0.015
39.187,30.0008,-0.0617512,0.016
39.206,30.0008,-0.0614227,0.019
39.221,30.0008,-0.0576517,0.014
39.242,30.0008,-0.0675934,0.021
39.256,30.0008,-0.0563583,0.014
39.272,30.0007,-0.0549742,0.015
39.292,30.0006,-0.0571193,0.02
39.306,30.0006,-0.0501805,0.014
39.32,30.0006,-0.0484389,0.014
39.33,30.0006,-0.0674448,0.01
39.341,30.0006,-0.0386991,0.01
39.352,30.0006,-0.0673266,0.011
39.371,30.0006,-0.0510761,0.019
39.388,30.0004,-0.0460649,0.016
39.405,30.0003,-0.0439912,0.016
39.414,30.0003,-0.0236506,0.009
39.424,30.0003,-0.0658615,0.009
39.442,30.0003,-0.0438029,0.018
39.456,30.0003,-0.0657073,0.014
39.466,30.0002,-0.0200683,0.009
39.478,30,-0.0246155,0.011
39.507,30,-0.0648622,0.029
39.524,30,-0.00669121,0.016
39.536,29.9998,-0.022015,0.012
39.555,29.9998,-0.0626254,0.018
39.571,29.9998,-0.0309637,0.016
39.59,29.9997,-0.032081,0.018
39.606,29.9998,-0.0246641,0.015
39.622,29.9999,-0.0226255,0.015
39.64,29.9999,-0.0593368,0.018
39.656,30.0001,-0.0212133,0.015
39.671,29.9999,-0.0187305,0.015
39.692,30,-0.0284646,0.021
39.706,30,-0.00940958,0.013
39.722,30.0001,-0.0136165,0.015
39.74,30.0001,-0.0541093,0.018
39.754,30.0001,0.0426283,0.013
39.774,30.0001,-0.0517057,0.02
39.788,29.9991,-0.00444363,0.013
39.806,29.9983,-0.0151386,0.018
39.822,29.9985,-0.00705217,0.015
39.838,29.9985,-0.0481447,0.015
39.856,29.9987,-0.0107563,0.017
39.87,29.999,-0.00055896,0.014
39.888,29.9993,-0.00718009,0.017
39.906,29.9997,-0.00616699,0.017
39.922,30,-0.00218867,0.016
39.937,30.0003,0.00144532,0.015
39.958,30.0003,-0.0403013,0.021
39.971,30.0004,0.0131438,0.012
39.99,30.0004,-0.00437712,0.019
40,30.0002,0.0326949,0.009
40.012,30.0002,-0.0361642,0.012
40.04,29.9997,-0.0122533,0.027
40.058,29.9995,0.00271802,0.017
40.071,29.9996,0.0152429,0.013
40.091,29.9998,-0.000418911,0.02
40.104,29.9999,0.0164077,0.013
40.126,30.0001,0.00043341,0.021
40.139,30.0001,0.0179699,0.013
40.154,30.0001,-0.0264031,0.015
40.174,30.0001,0.00452409,0.019
40.204,30.0002,0.0151425,0.03
40.225,30.0003,0.0063656,0.02
40.236,30.0003,0.0290479,0.011
40.255,30.0003,-0.0195088,0.018
40.273,30.0001,0.0120616,0.017
40.289,30,0.0173973,0.015
40.305,30.0001,0.0155524,0.016
40.324,30,0.011376,0.019
40.337,30,0.0262561,0.012
40.356,30,-0.0129251,0.019
40.366,29.9999,0.0383707,0.009
40.378,30,0.0299174,0.011
40.389,30,-0.010537,0.01
40.404,29.9999,0.0193261,0.015
40.415,29.9999,0.0337109,0.01
40.438,29.9999,-0.00801437,0.022
40.458,29.9998,0.0131078,0.02
40.471,29.9998,0.026583,0.012
40.492,30,0.013104,0.021
40.507,29.9999,0.0218726,0.014
40.522,30,0.0197642,0.015
40.54,30,-0.00236747,0.018
40.557,30,0.0189656,0.016
40.573,30.0002,0.018941,0.016
40.59,30.0002,0.0185463,0.016
40.604,30.0003,0.0208541,0.014
40.624,30.0002,0.0151407,0.02
40.639,30.0002,0.0199328,0.014
40.655,30.0002,0.00331455,0.015
40.675,30.0002,0.0151916,0.02
40.687,30.0003,0.0234426,0.011
40.704,30.0003,0.0170199,0.016
40.726,30.0002,0.0143003,0.021
40.737,30.0001,0.0202015,0.011
40.754,30.0001,0.00713101,0.016
40.775,30.0001,0.0138072,0.021
40.797,30.0002,0.0137005,0.021
40.808,30.0002,0.0174637,0.011
40.821,30.0002,0.0153556,0.013
40.83,30.0002,0.00946764,0.009
40.843,30.0002,0.0146393,0.012
40.853,30.0002,0.0143127,0.01
40.875,30.0002,0.0105304,0.022
40.888,30.0002,0.0128569,0.013
40.908,30.0002,0.011776,0.019
40.917,30.0002,0.0102039,0.009
40.938,30.0002,0.011751,0.02
40.958,30.0002,0.0106702,0.019
40.971,30.0002,0.00855519,0.013
40.988,30.0001,0.0089812,0.017
41.007,30.0001,0.00840972,0.019
41.021,30.0001,0.00623629,0.014
41.038,30.0001,0.00576446,0.016
41.059,30.0001,0.0130248,0.02
41.07,30.0001,0.00197317,0.011
41.089,30,0.00507803,0.018
41.107,30,0.00446971,0.018
41.122,30,0.000792206,0.014
41.137,30,-0.000507994,0.014
41.156,30,0.0129492,0.019
41.171,30.0001,-0.000741422,0.014
41.182,30,-0.00271094,0.011
41.191,30,0.012715,0.009
41.203,30,0.00409391,0.011
41.222,29.9999,0.0154193,0.018
41.242,29.9999,0.013425,0.02
41.255,29.9998,0.0365571,0.012
41.27,29.9998,0.0543354,0.015
41.292,29.9994,0.0639247,0.021
41.304,29.9986,0.146846,0.011
41.321,29.9975,0.133526,0.017
41.341,29.9975,0.0268336,0.02
41.356,29.9931,0.193226,0.014
41.369,29.9924,0.245238,0.013
41.391,29.985,0.186241,0.022
41.404,29.9703,0.341523,0.012
41.425,29.9641,0.254841,0.02
41.437,29.9451,0.419769,0.012
41.451,29.9451,0.0752164,0.013
41.475,29.9126,0.128805,0.024
41.486,29.9233,-1,0.01
41.504,29.9409,-0.565001,0.018
41.528,29.9597,-0.330395,0.023
41.541,29.7503,-0.674402,0.013
41.555,29.7503,-0.0125302,0.013
41.574,29.7845,0.0114246,0.018
41.589,29.778,-0.113063,0.014
41.608,29.8867,-0.0918995,0.019
41.622,29.9245,-0.127587,0.013
41.642,30.0051,-0.0929281,0.02
41.655,30.0051,-0.0247971,0.013
41.671,30.0338,-0.117633,0.015
41.692,30.0526,-0.0956329,0.021
41.708,30.0728,-0.122823,0.015
41.721,30.0826,-0.13713,0.013
41.743,30.0826,-0.0381218,0.021
41.756,30.0837,-0.233405,0.013
41.774,30.0837,-0.0443289,0.017
41.792,30.077,-0.113659,0.017
41.806,30.07,-0.12923,0.014
41.815,30.0678,-0.17117,0.009
41.825,30.0678,-0.05299,0.01
41.838,30.0609,-0.139593,0.012
41.858,30.0609,-0.0560669,0.019
41.867,30.057,-0.164653,0.009
41.881,30.0548,-0.132447,0.013
41.891,30.0548,-0.0612406,0.01
41.905,30.0499,-0.126656,0.014
41.915,30.0471,-0.160367,0.009
41.939,30.0471,-0.0665493,0.023
41.959,30.041,-0.108338,0.02
41.972,30.038,-0.134071,0.012
41.988,30.0334,-0.120792,0.015
42.009,30.0295,-0.108174,0.02
42.021,30.0256,-0.132494,0.011
42.04,30.0256,-0.0777469,0.018
42.056,30.0226,-0.113679,0.016
42.072,30.0212,-0.115565,0.015
42.092,30.0187,-0.107326,0.019
42.107,30.0168,-0.111797,0.015
42.121,30.0148,-0.113675,0.013
42.143,30.0148,-0.0865922,0.021
42.158,30.012,-0.126258,0.015
42.174,30.012,-0.089028,0.015
42.19,30.0103,-0.102905,0.016
42.205,30.0096,-0.101545,0.015
42.226,30.0085,-0.097582,0.02
42.237,30.0077,-0.0978771,0.011
42.256,30.0077,-0.0933235,0.018
42.274,30.0069,-0.094944,0.017
42.296,30.0065,-0.0933644,0.022
42.326,30.0057,-0.093019,0.029
42.337,30.0045,-0.0687553,0.011
42.355,30.0045,-0.0961698,0.018
42.376,30.0041,-0.0862226,0.02
42.387,30.0036,-0.0733884,0.011
42.405,30.0031,-0.0786428,0.017
42.426,30.0028,-0.0805118,0.021
42.437,30.0025,-0.0584975,0.01
42.455,30.0025,-0.0964254,0.018
42.475,30.0023,-0.0757292,0.02
42.489,30.0018,-0.0608984,0.013
42.505,30.0015,-0.0645497,0.016
42.526,30.0013,-0.0685665,0.02
42.557,30.0013,-0.0763567,0.031
42.572,30.0012,-0.0542494,0.015
42.593,30.001,-0.0614143,0.02
42.633,30.0009,-0.0755209,0.039
42.658,30.0008,-0.0337946,0.025
42.678,30.0005,-0.0491647,0.019
42.708,30.0004,-0.0610803,0.029
42.729,30.0003,-0.00364105,0.02
42.759,30.0002,-0.0539045,0.029
42.775,30,-0.0278116,0.016
42.788,29.9996,-0.00636424,0.012
42.809,29.9998,-0.0354859,0.021
42.825,29.9995,-0.0196981,0.016
42.838,29.9841,0.00243494,0.012
42.859,29.9841,-0.0749207,0.02
42.874,29.9559,-0.0070407,0.014
42.89,29.9322,-0.0130843,0.016
42.906,29.9111,-0.00730066,0.015
42.922,29.9616,-0.00500854,0.015
42.943,30.1943,-0.0180348,0.021
42.956,29.8273,0.018198,0.012
42.972,29.8273,-0.0633427,0.016
42.992,30.2637,-0.0101769,0.019
43.004,29.8099,0.0226675,0.012
43.022,30.3135,0.00170101,0.017
43.042,29.8318,-0.00629761,0.02
43.057,29.8318,-0.0549386,0.015
43.072,30.153,0.0173751,0.014
43.091,30.0004,0.00111449,0.019
43.104,30.0762,0.0334833,0.012
43.125,29.9792,-0.000123776,0.021
43.136,30.1805,0.0439149,0.011
43.155,30.1805,-0.0438816,0.019
43.176,30.1339,0.00530119,0.02
43.188,30.0902,0.0469117,0.011
43.202,30.0449,0.0350247,0.013
43.226,30.0449,-0.0371478,0.024
43.241,30.0009,0.0980164,0.014
43.254,30.0009,-0.0327646,0.013
43.276,29.9754,0.0103788,0.021
43.29,29.9684,0.0329794,0.014
43.31,29.9555,0.0164348,0.02
43.325,29.9531,0.0349568,0.014
43.34,29.9498,0.0320079,0.015
43.356,29.9498,-0.022051,0.015
43.371,29.9532,0.0328177,0.015
43.392,29.9579,0.0217134,0.02
43.404,29.9638,0.0478926,0.012
43.421,29.9693,0.0301809,0.017
43.442,29.9693,-0.0136282,0.021
43.453,29.9745,0.0611922,0.01
43.471,29.9772,0.0324877,0.017
43.492,29.9808,0.024333,0.02
43.504,29.9826,0.048046,0.011
43.521,29.9854,0.0331369,0.017
43.542,29.9854,-0.00409549,0.021
43.554,29.9881,0.116517,0.011
43.567,29.9881,-0.000595467,0.013
43.594,29.9865,-0.0445349,0.026
43.606,29.9866,-0.046337,0.012
43.619,29.988,-0.0493613,0.013
43.641,29.988,-0.00409491,0.022
43.654,29.9905,-0.131087,0.012
43.672,29.9905,-0.00694988,0.018
43.682,29.9884,-0.0865705,0.009
43.704,29.9884,-0.0418836,0.022
43.72,29.9904,-0.0539794,0.016
43.738,29.9904,-0.010735,0.017
43.757,29.9947,-0.0845752,0.019
43.772,29.9947,-0.0133591,0.015
43.806,29.9961,-0.0333964,0.034
43.822,29.9996,-0.104015,0.015
43.84,30.0014,-0.0540796,0.018
43.857,30.0014,-0.0183339,0.016
43.871,30.0029,-0.0650305,0.014
43.888,30.0029,-0.0603345,0.016
43.905,30.0034,-0.060631,0.016
43.925,30.0029,-0.0549771,0.019
43.939,30.0029,-0.069556,0.013
43.955,30.0029,-0.0246369,0.015
43.976,30.0024,-0.0525571,0.021
43.988,30.0024,-0.0729482,0.012
44.005,30.0022,-0.0619798,0.016
44.026,30.0019,-0.0552921,0.02
44.038,30.0016,-0.0715256,0.012
44.055,30.0016,-0.0303553,0.017
44.074,30.0013,-0.0579522,0.018
44.093,30.0014,-0.0567549,0.019
44.105,30.0013,-0.0706364,0.012
44.125,30.0014,-0.055952,0.02
44.138,30.0012,-0.0690413,0.012
44.156,30.0012,-0.035358,0.018
44.177,30.001,-0.0551365,0.02
44.189,30.001,-0.0704989,0.011
44.208,30.001,-0.0561501,0.019
44.221,30.0009,-0.0653577,0.012
44.23,30.0009,-0.0386889,0.009
44.241,30.0007,-0.0693226,0.01
44.25,30.0007,-0.0394198,0.009
44.263,30.0006,-0.0610806,0.013
44.273,30.0006,-0.0664252,0.01
44.293,30.0006,-0.0407634,0.02
44.304,30.0006,-0.0649631,0.01
44.321,30.0006,-0.0553432,0.016
44.343,30.0006,-0.0419726,0.022
44.354,30.0007,-0.0806791,0.01
44.372,30.0007,-0.0429555,0.018
44.393,30.0003,-0.0507302,0.02
44.404,30.0002,-0.0563142,0.01
44.421,30.0003,-0.0505322,0.017
44.442,30.0003,-0.0441418,0.02
44.455,30.0004,-0.0518416,0.012
44.472,30.0005,-0.048659,0.017
44.505,30.0006,-0.0477201,0.033
44.522,30.0006,-0.0457771,0.016
44.541,30.0006,-0.0452174,0.019
44.558,30.0006,-0.0452987,0.016
44.572,30.0006,-0.0438214,0.014
44.593,30.0005,-0.0433304,0.021
44.607,30.0005,-0.0411423,0.014
44.63,30.0004,-0.0420147,0.023
44.648,30.0004,-0.0401574,0.017
44.659,30.0003,-0.0348741,0.011
44.681,30.0003,-0.0449929,0.021
44.696,30.0003,-0.0370952,0.015
44.711,30.0003,-0.0347927,0.014
44.729,30.0002,-0.0356285,0.017
44.748,30.0002,-0.0354107,0.019
44.775,30.0002,-0.0440802,0.027
44.792,30.0002,-0.0587717,0.016
44.805,30.0001,-0.0792387,0.013
44.824,29.9999,-0.0828666,0.018
44.838,29.9993,-0.11007,0.014
44.859,29.9993,-0.0494534,0.02
44.87,29.9977,-0.145439,0.011
44.882,29.9975,-0.158659,0.011
44.892,29.9975,-0.0547086,0.01
44.908,29.9942,-0.129444,0.015
44.926,29.9935,-0.11921,0.018
44.938,29.9932,-0.146918,0.012
44.959,29.9932,-0.0627533,0.02
44.971,29.9917,-0.144741,0.012
44.992,29.9935,-0.114024,0.02
45.006,29.9936,-0.132044,0.014
45.022,29.9949,-0.126903,0.015
45.042,29.9949,-0.0723186,0.02
45.056,29.9961,-0.129478,0.014
45.076,29.9979,-0.113463,0.02
45.088,29.9991,-0.140289,0.011
45.102,30.0001,-0.129262,0.013
45.126,30.0002,-0.106945,0.023
45.137,30.0003,-0.135234,0.01
45.156,30.0003,-0.0837038,0.019
45.173,30.0004,-0.11436,0.016
45.19,30.0014,-0.11276,0.016
45.204,30.0021,-0.114338,0.014
45.226,30.0027,-0.10423,0.021
45.24,30.003,-0.110525,0.013
45.259,30.003,-0.0904194,0.019
45.271,30.0033,-0.111256,0.011
45.29,30.0035,-0.100938,0.019
45.307,30.0035,-0.100343,0.016
45.323,30.0034,-0.0982628,0.015
45.338,30.0034,-0.0955724,0.015
45.36,30.0034,-0.0943818,0.021
45.371,30.0033,-0.0927175,0.011
45.389,30.0032,-0.0905858,0.017
45.407,30.003,-0.0890071,0.018
45.428,30.0028,-0.0874204,0.02
45.438,30.0026,-0.0746114,0.01
45.458,30.0026,-0.0956044,0.02
45.475,30.0025,-0.080368,0.016
45.489,30.0021,-0.0729179,0.013
45.509,30.0019,-0.0783314,0.02
45.526,30.0018,-0.0717891,0.016
45.538,30.0016,-0.0596539,0.012
45.559,30.0016,-0.0942543,0.02
45.575,30.0016,-0.0663951,0.016
45.59,30.0011,-0.0583414,0.014
45.607,30.0009,-0.0595192,0.016
45.624,30.0008,-0.0569694,0.016
45.64,30.0008,-0.0536671,0.016
45.65,30.0008,-0.0902727,0.009
45.66,30.0008,-0.0281769,0.01
45.674,30.0003,-0.037756,0.013
45.692,30.0003,-0.0881707,0.018
45.706,30.0002,-0.035175,0.013
45.722,29.9998,-0.0408816,0.016
45.741,29.9998,-0.0858118,0.018
45.751,29.9998,-0.00260916,0.009
45.772,29.9995,-0.0458145,0.021
45.79,29.9993,-0.0352491,0.017
45.8,29.9991,0.00130515,0.01
45.813,29.9991,-0.0796997,0.012
45.823,29.9992,0.00287979,0.01
45.842,29.9986,-0.0289695,0.018
45.858,29.9986,-0.0763913,0.016
45.871,29.999,-0.00831752,0.013
45.893,29.999,-0.0301857,0.021
45.906,29.9993,-0.00125465,0.013
45.925,29.9995,-0.0176838,0.018
45.938,29.9998,0.0044003,0.013
45.956,29.9998,-0.0667641,0.018
45.975,29.9996,-0.0133846,0.018
45.99,29.9993,0.00529529,0.014
46.005,29.9994,0.00783797,0.014
46.027,29.9995,-0.0125373,0.022
46.041,29.9995,0.0496122,0.013
46.064,29.9995,-0.0549397,0.023
46.077,29.9974,0.211686,0.012
46.094,29.9974,-0.0476501,0.017
46.115,29.9842,-0.202189,0.021
46.147,29.9791,-0.0873114,0.031
46.162,29.9606,-0.175225,0.015
46.179,29.9629,-0.112175,0.016
46.194,29.9629,-0.0626662,0.015
46.211,29.9683,-0.108925,0.017
46.226,29.9795,-0.118311,0.014
46.246,29.9891,-0.102254,0.02
46.279,29.9974,-0.089288,0.033
46.294,30.0038,-0.114552,0.014
46.311,30.0091,-0.10859,0.016
46.326,30.0122,-0.111703,0.014
46.347,30.0138,-0.0986476,0.021
46.359,30.0144,-0.116353,0.011
46.377,30.0144,-0.0764376,0.018
46.397,30.0141,-0.0985442,0.019
46.408,30.0137,-0.115241,0.01
46.422,30.0131,-0.104003,0.013
46.443,30.0131,-0.0795912,0.02
46.456,30.0111,-0.120914,0.013
46.472,30.0111,-0.0811102,0.015
46.493,30.0097,-0.0905335,0.021
46.505,30.0091,-0.0956179,0.011
46.522,30.0084,-0.0892023,0.017
46.542,30.0078,-0.086414,0.019
46.555,30.0072,-0.0854958,0.012
46.572,30.0072,-0.0835086,0.016
46.593,30.0068,-0.0829349,0.02
46.605,30.0063,-0.078927,0.012
46.622,30.0058,-0.0781542,0.016
46.642,30.0058,-0.0839783,0.02
46.657,30.0052,-0.0892323,0.015
46.672,30.0047,-0.188248,0.014
46.692,30.0039,-0.166187,0.019
46.705,29.9989,-0.284093,0.013
46.725,29.9945,-0.238935,0.02
46.74,29.9817,-0.294905,0.014
46.755,29.9726,-0.281698,0.015
46.774,29.9726,-0.116707,0.019
46.787,29.9656,-0.319372,0.012
46.797,29.9725,-0.358595,0.01
46.813,29.9725,-0.128653,0.015
46.826,29.9625,-0.299648,0.013
46.838,29.9659,-0.312566,0.012
46.858,29.9659,-0.140096,0.019
46.873,29.9671,-0.274689,0.015
46.889,29.9755,-0.274752,0.015
46.91,29.9832,-0.238412,0.021
46.93,29.9874,-0.240717,0.02
46.945,29.995,-0.271669,0.014
46.959,30.0013,-0.267358,0.014
46.977,30.0013,-0.168905,0.017
46.995,30.0054,-0.243094,0.018
47.009,30.0099,-0.266282,0.013
47.026,30.0138,-0.241388,0.017
47.047,30.0133,-0.229134,0.02
47.061,30.0142,-0.242999,0.014
47.077,30.0149,-0.233975,0.015
47.098,30.0149,-0.189363,0.02
47.109,30.0156,-0.243383,0.011
47.131,30.017,-0.215745,0.021
47.143,30.0163,-0.223727,0.012
47.16,30.016,-0.211279,0.016
47.18,30.016,-0.198122,0.02
47.194,30.0156,-0.207534,0.014
47.21,30.0155,-0.200609,0.015
47.231,30.0146,-0.196324,0.02
47.243,30.0138,-0.184097,0.012
47.263,30.0129,-0.186394,0.02
47.275,30.0123,-0.163693,0.011
47.294,30.0123,-0.203068,0.019
47.311,30.0123,-0.172684,0.017
47.33,30.0106,-0.167916,0.018
47.343,30.0098,-0.141767,0.012
47.362,30.0098,-0.202791,0.018
47.377,30.0095,-0.144411,0.014
47.397,30.0074,-0.152724,0.019
47.408,30.0067,-0.108466,0.011
47.427,30.006,-0.137286,0.018
47.447,30.0063,-0.142743,0.02
47.46,30.0056,-0.14434,0.012
47.476,30.0054,-0.202844,0.016
47.495,30.0054,-0.19757,0.018
47.514,30.0019,-0.251085,0.018
47.526,29.9987,-0.355488,0.012
47.545,29.9917,-0.311212,0.019
47.559,29.9737,-0.349356,0.013
47.582,29.9737,-0.217039,0.022
47.592,29.9566,-0.378239,0.01
47.61,29.9635,-0.311247,0.017
47.629,29.9544,-0.297041,0.019
47.646,29.9575,-0.303783,0.016
47.659,29.9633,-0.311822,0.013
47.678,29.9633,-0.237966,0.018
47.694,29.9718,-0.292163,0.016
47.713,29.9828,-0.282355,0.018
47.728,29.9935,-0.282593,0.015
47.768,30.001,-0.260191,0.039
47.796,30.012,-0.265389,0.028
47.813,30.0184,-0.251833,0.017
47.828,30.0216,-0.241864,0.014
47.844,30.0229,-0.235374,0.016
47.86,30.0229,-0.225015,0.015
47.88,30.0229,-0.256563,0.02
47.901,30.0229,-0.228985,0.021
47.931,30.0202,-0.232532,0.029
47.947,30.0165,-0.140222,0.016
47.959,30.0144,-0.160939,0.012
47.979,30.0144,-0.253647,0.019
47.992,30.0143,-0.163427,0.013
48.013,30.0115,-0.285034,0.02
48.026,30.0113,-0.284976,0.013
48.043,30.0057,-0.379514,0.016
48.064,29.9996,-0.398172,0.021
48.076,29.9836,-0.544539,0.012
48.092,29.9836,-0.278894,0.016
48.114,29.9411,-0.423533,0.022
48.129,29.9376,-0.484981,0.015
48.143,29.932,-0.490786,0.014
48.163,29.9232,-0.436603,0.019
48.176,29.9149,-0.496544,0.012
48.195,29.9149,-0.31764,0.019
48.213,29.9129,-0.437021,0.017
48.246,29.9393,-0.384255,0.033
48.259,29.9768,-0.558096,0.013
48.278,29.9768,-0.340651,0.018
48.296,29.9779,-0.406259,0.017
48.325,29.9871,-0.380259,0.028
48.339,30.0186,-0.429745,0.014
48.356,30.0186,-0.355427,0.017
48.371,30.0327,-0.370781,0.015
48.392,30.0375,-0.359613,0.02
48.404,30.0479,-0.342189,0.011
48.421,30.0506,-0.33742,0.017
48.442,30.0506,-0.363315,0.02
48.456,30.0558,-0.321054,0.014
48.472,30.0523,-0.309964,0.015
48.492,30.0525,-0.313886,0.02
48.511,30.0496,-0.297684,0.018
48.523,30.0477,-0.248263,0.012
48.534,30.0441,-0.219935,0.011
48.56,30.0441,-0.360302,0.025
48.581,30.0437,-0.279248,0.021
48.592,30.0343,-0.186316,0.011
48.61,30.0299,-0.233286,0.017
48.631,30.0275,-0.24686,0.021
48.644,30.0251,-0.153691,0.012
48.659,30.0229,-0.16606,0.014
48.679,30.0229,-0.342059,0.02
48.717,30.0217,-0.269994,0.037
48.746,29.9985,-0.133627,0.029
48.773,29.9882,-0.111259,0.026
48.788,29.9861,-0.195824,0.015
48.812,29.9897,-0.263709,0.023
48.831,29.9931,-0.295338,0.019
48.842,29.9947,-0.30346,0.011
48.862,29.9916,-0.300083,0.019
48.878,29.988,-0.287151,0.016
48.895,29.988,-0.315373,0.017
48.91,29.9859,-0.273219,0.014
48.929,29.9831,-0.277903,0.018
48.944,29.9826,-0.255539,0.014
48.959,29.9851,-0.247132,0.015
48.981,29.9851,-0.31302,0.021
48.993,29.9895,-0.217909,0.012
49.014,29.9893,-0.247978,0.021
49.025,29.9948,-0.164193,0.01
49.043,29.9993,-0.211664,0.017
49.063,30.0065,-0.216752,0.02
49.077,30.0103,-0.158255,0.013
49.093,30.0103,-0.297859,0.016
49.114,30.0151,-0.203071,0.021
49.147,30.0079,-0.226148,0.032
49.161,30.007,0.0651817,0.013
49.181,30.007,-0.281545,0.02
49.194,29.9987,-0.0981106,0.013
49.21,29.9846,-0.107211,0.015
49.23,29.9886,-0.132233,0.019
49.252,29.9906,-0.14131,0.022
49.283,29.9986,-0.164534,0.03
49.306,30.0076,0.0158615,0.022
49.326,30.0113,-0.0790377,0.019
49.338,30.0115,0.0210614,0.012
49.355,30.0115,-0.22831,0.016
49.376,30.0072,-0.0780975,0.021
49.389,29.999,0.0462036,0.012
49.405,29.9971,-0.0369174,0.015
49.426,29.9954,-0.123676,0.021
49.439,29.9951,-0.146764,0.013
49.456,29.9951,-0.201856,0.016
49.476,29.9966,-0.18225,0.019
49.487,29.993,-0.162917,0.011
49.507,29.9917,-0.171966,0.019
49.523,29.9922,-0.15814,0.015
49.538,29.9938,-0.150758,0.015
49.558,29.9938,-0.194517,0.019
49.571,29.9964,-0.135636,0.013
