50.693,49.9966,0.0229507,0.019
50.708,49.9962,0.0398234,0.014
50.742,49.9965,0.00423892,0.034
50.759,49.9977,-0.103192,0.016
50.775,49.9988,-0.0812032,0.015
50.796,49.9988,-0.0225739,0.021
50.806,49.9982,-0.118801,0.009
50.826,49.9983,-0.0680357,0.02
50.843,49.9955,-0.0778014,0.016
50.856,49.9945,-0.0885435,0.013
50.894,49.9945,-0.0280001,0.037
50.907,49.9939,-0.150935,0.012
50.952,49.9955,-0.0468405,0.045
50.974,49.9894,-0.087508,0.021
50.99,49.9906,-0.066709,0.015
51.013,49.992,-0.053723,0.023
51.026,49.9952,-0.0662971,0.012
51.072,49.9987,-0.0428779,0.046
51.09,50.0045,-0.0634961,0.017
51.125,50.0073,-0.040826,0.035
51.145,50.0099,-0.0223787,0.019
51.16,50.0107,-0.206042,0.014
51.181,50.0107,-0.126004,0.021
51.214,50.0006,-0.0992907,0.032
51.239,49.9951,-0.112971,0.025
51.256,49.9921,-0.222951,0.017
51.291,49.9921,-0.0579996,0.034
51.307,49.9744,-0.214049,0.015
51.35,49.9756,-0.0876,0.043
51.376,49.9695,-0.123173,0.026
51.39,49.9756,-0.108018,0.013
51.41,49.9828,-0.0885672,0.02
51.424,49.9924,-0.0885268,0.013
51.47,50.0017,-0.0740035,0.046
51.491,50.0157,-0.0619738,0.021
51.506,50.0217,-0.0509064,0.014
51.531,50.0259,-0.053514,0.024
51.561,50.0269,-0.0515725,0.029
51.574,50.0237,0.0375223,0.013
51.591,50.0237,-0.0663136,0.017
51.607,50.0198,-0.0116779,0.015
51.651,50.0156,-0.0423614,0.044
51.674,50.009,0.0335122,0.022
51.69,50.0059,0.019635,0.015
51.711,50.0024,0.00632364,0.02
51.724,50.0001,0.0440861,0.013
51.767,49.9989,-0.0162416,0.042
51.788,49.9969,0.0840927,0.021
51.824,49.9969,0.00210962,0.035
51.841,49.9936,0.137485,0.016
51.856,49.9941,0.065276,0.014
51.878,49.9941,-0.0265639,0.022
51.89,49.9949,0.0710215,0.011
51.935,49.9949,-0.0230553,0.045
51.956,49.9963,-0.0374856,0.02
51.99,49.9977,-0.0278088,0.034
52.008,50.0004,-0.0422692,0.017
52.023,50.002,-0.0347777,0.014
52.047,50.0032,-0.029773,0.024
52.078,50.004,-0.0279257,0.03
52.091,50.0046,-0.0341915,0.013
52.107,50.0049,-0.0324288,0.015
52.123,50.0049,-0.0315458,0.016
52.168,50.0048,-0.0255831,0.044
52.191,50.0042,-0.0325286,0.023
52.207,50.0039,-0.0291271,0.016
52.228,50.0035,-0.0272154,0.02
52.241,50.003,-0.02974,0.012
52.279,50.0027,-0.0241967,0.038
52.31,50.0021,-0.0282724,0.031
52.331,50.0018,0.000720238,0.021
52.359,50.0016,-0.113502,0.027
52.379,50.0011,-0.17877,0.02
52.389,49.9982,-0.192363,0.009
52.423,49.9982,-0.0351635,0.033
52.44,49.9789,-0.190674,0.017
52.455,49.9776,-0.122651,0.015
52.498,49.9776,-0.0433962,0.042
52.508,49.9792,-0.26302,0.01
52.54,49.9846,-0.0810555,0.032
52.558,49.965,-0.142014,0.017
52.574,49.9685,-0.0935041,0.015
52.617,49.9685,-0.0554871,0.043
52.642,49.9839,-0.0906675,0.025
52.656,50.006,-0.0916104,0.014
52.678,50.006,-0.0587107,0.021
52.69,50.0171,-0.0659614,0.012
52.728,50.0216,-0.0591472,0.038
52.758,50.0264,-0.0486612,0.029
52.78,50.0274,-0.0448192,0.021
52.79,50.0245,0.0240608,0.01
52.809,50.0245,-0.0563231,0.019
52.827,50.0212,-0.0278226,0.018
52.839,50.0177,-0.00241665,0.011
52.883,50.0145,-0.0376405,0.043
52.908,50.0087,0.00787284,0.025
52.932,50.0061,-0.0141244,0.024
52.958,50.0037,-0.0130655,0.026
52.973,50.0022,0.015507,0.015
52.992,50.0014,0.00784329,0.019
53.007,50.0007,0.0249205,0.015
53.051,50.0004,-0.0133591,0.043
53.075,49.9998,0.0526732,0.024
53.091,49.9999,0.0401673,0.015
53.113,49.9991,0.0231118,0.021
53.123,49.9987,0.0787238,0.01
53.168,49.9987,0.00216024,0.045
53.19,49.996,0.0775266,0.021
53.223,49.9962,0.0158985,0.033
53.241,49.9951,0.0946342,0.017
53.256,49.9961,0.0486691,0.015
53.279,49.9961,-0.00574739,0.023
53.289,49.9983,0.0191897,0.01
53.324,49.9983,-0.00416081,0.034
53.34,50.0011,-0.0954201,0.015
53.357,50.0024,-0.0517525,0.017
53.399,50.0024,-0.00735507,0.041
53.426,50.0019,-0.0999481,0.026
53.44,50.002,-0.0699263,0.014
53.458,50,-0.060248,0.017
53.474,49.9987,-0.0674277,0.015
53.516,49.9987,-0.0160559,0.042
53.542,49.9982,-0.0758335,0.026
53.564,50.0001,-0.0919608,0.021
53.575,50.0004,-0.0881522,0.011
53.607,50.0004,-0.0234092,0.031
53.626,49.9997,-0.099176,0.018
53.64,50.0002,-0.0722072,0.014
53.682,49.9996,-0.042851,0.041
53.709,49.9999,-0.0708542,0.026
53.732,50.0006,-0.0523872,0.023
53.759,50.0012,-0.0484518,0.027
53.774,50.0025,-0.0550943,0.014
53.794,50.0025,-0.0332679,0.02
53.808,50.0031,-0.459968,0.013
53.85,50.0034,0.0145883,0.041
53.876,49.8957,-0.113488,0.026
53.898,49.882,-0.086822,0.022
53.927,49.9036,-0.101752,0.028
53.94,49.9291,-0.0943517,0.013
53.96,49.9595,-0.0761829,0.019
53.974,49.9884,-0.0775676,0.014
54.02,49.9884,-0.0539076,0.046
54.041,50.039,-0.0731993,0.021
54.058,50.0515,-0.0506526,0.016
54.081,50.0515,-0.0550899,0.022
54.09,50.0631,-0.00693311,0.009
54.111,50.0631,-0.0543353,0.021
54.124,50.0606,-0.0282256,0.013
54.14,50.054,-0.0268984,0.016
54.157,50.0463,-0.0212789,0.016
54.201,50.0463,-0.0520369,0.043
54.225,50.025,0.0304953,0.024
54.241,50.0183,0.00463996,0.015
54.262,50.0094,-0.00604795,0.021
54.274,50.0044,0.0280711,0.012
54.319,50.0044,-0.0423679,0.044
54.343,49.9985,0.0763214,0.024
54.357,49.9978,0.0400454,0.013
54.382,49.9978,-0.0337445,0.024
54.412,49.9968,0.0360384,0.03
54.425,49.9974,0.0504768,0.013
54.442,49.998,0.035109,0.017
54.458,49.9985,0.0447633,0.015
54.499,49.9985,-0.0212765,0.041
54.509,50.0001,0.276372,0.01
54.525,50.0001,-0.0142529,0.015
54.548,49.9786,0.023598,0.023
54.561,49.9735,0.0479768,0.012
54.591,49.9742,0.0063992,0.03
54.61,49.9795,0.00047583,0.018
54.624,49.9867,-0.0164858,0.013
54.663,49.9946,-0.0134858,0.039
54.674,50.0074,-0.0608281,0.01
54.691,50.0074,-0.00856947,0.017
54.713,50.0121,-0.0218506,0.021
54.723,50.0135,-0.0398373,0.01
54.742,50.0147,-0.0266799,0.019
54.76,50.0145,-0.0297801,0.017
54.774,50.0139,-0.037164,0.013
54.815,50.0139,-0.0103287,0.04
54.843,50.0114,-0.0370771,0.028
54.865,50.0086,-0.047389,0.022
54.877,50.0068,-0.0495867,0.011
54.909,50.0068,-0.0134009,0.032
54.925,50.0039,-0.0632202,0.016
54.94,50.0031,-0.0438613,0.014
54.984,50.0017,-0.0246116,0.044
55.009,50.0008,-0.0479926,0.024
55.024,50.0006,-0.0437795,0.014
55.044,50.0005,-0.0362302,0.02
55.058,50.0006,-0.044585,0.013
55.098,50.0006,-0.0192309,0.04
55.108,50.0011,-0.110454,0.01
55.125,50.0011,-0.021096,0.016
55.149,49.9994,-0.0317601,0.023
55.159,49.999,-0.043444,0.01
55.19,49.9991,-0.0284467,0.031
55.211,49.9996,-0.0311259,0.02
55.224,50.0002,-0.034452,0.013
55.266,50.0008,-0.0260249,0.041
55.276,50.0017,-0.0464019,0.01
55.291,50.0017,-0.0232321,0.014
55.316,50.002,0.0195495,0.025
55.343,50.002,-0.13665,0.026
55.357,50.0008,-0.326783,0.014
55.379,50.0008,-0.0365933,0.022
55.391,49.9395,-0.375252,0.011
55.436,49.9395,-0.0453155,0.045
55.456,49.8781,-0.20093,0.019
55.498,49.8857,-0.0836288,0.042
55.508,49.9501,-0.317471,0.01
55.541,49.9501,-0.0617846,0.032
55.56,49.9668,-0.0973135,0.018
55.573,49.986,-0.0645312,0.013
55.616,49.986,-0.0644323,0.042
55.626,50.0258,-0.0151664,0.009
55.642,50.0421,-0.034924,0.016
55.656,50.0581,-0.0204542,0.014
55.679,50.0581,-0.0620335,0.022
55.69,50.0654,0.0787341,0.011
55.728,50.0654,-0.0592012,0.037
55.742,50.0505,0.0772617,0.014
55.758,50.0442,0.0439443,0.015
55.782,50.0442,-0.0521644,0.024
55.792,50.0309,0.346672,0.009
55.824,50.0309,-0.0442884,0.031
55.843,49.9438,0.137066,0.019
55.858,49.9311,0.0824922,0.014
55.898,49.9311,-0.0329148,0.04
55.909,49.9443,0.289887,0.01
55.925,49.9637,0.0761949,0.016
55.945,49.964,0.0532314,0.02
55.956,49.9788,0.109892,0.011
55.976,49.9788,-0.01491,0.02
55.993,49.9948,0.0696629,0.016
56.007,50.0092,0.0817721,0.014
56.042,50.0238,0.0300864,0.034
56.058,50.0433,0.145255,0.015
56.096,50.0433,0.000762603,0.038
56.107,50.0442,0.180343,0.01
56.126,50.0434,0.0463744,0.019
56.143,50.0349,0.0444401,0.017
56.157,50.0315,0.0495829,0.013
56.2,50.0315,0.0114452,0.042
56.211,50.0266,0.107827,0.01
56.225,50.0266,0.0142143,0.014
56.244,50.0237,0.0196096,0.019
56.256,50.0222,0.0147088,0.011
56.294,50.0222,0.0161477,0.037
56.308,50.0192,-0.00514313,0.013
56.344,50.0178,0.00871753,0.036
56.36,50.014,-0.0660252,0.015
56.375,50.0122,-0.123468,0.015
56.395,50.0122,0.00993266,0.019
56.407,50.0058,-0.159639,0.011
56.444,50.0029,-0.0506743,0.037
56.457,49.9867,-0.329038,0.012
56.492,49.9867,-0.00622256,0.034
56.508,49.9292,-0.247578,0.015
56.549,49.9262,-0.0596503,0.04
56.56,49.9228,-0.297151,0.011
56.596,49.9383,-0.0671196,0.035
56.608,49.943,-0.13124,0.012
56.643,49.9622,-0.066376,0.034
56.657,50.0033,-0.175458,0.014
56.691,50.0033,-0.0380673,0.034
56.708,50.0282,-0.129361,0.016
56.724,50.037,-0.0766072,0.016
56.745,50.045,-0.0646957,0.02
56.761,50.0488,-0.0638516,0.016
56.797,50.05,-0.0513491,0.035
56.806,50.0487,-0.0570575,0.009
56.84,50.0456,-0.0465012,0.033
56.858,50.0355,-0.0298278,0.018
56.872,50.0302,-0.0235443,0.013
56.912,50.0302,-0.0457535,0.04
56.923,50.0203,0.0357805,0.01
56.942,50.0165,-0.0156342,0.019
57.007,50.0061,-0.0223605,0.064
57.025,50.0004,0.0387354,0.018
57.05,49.998,-0.00559103,0.025
57.062,49.9966,0.0378066,0.011
57.073,49.9969,0.0425336,0.011
57.108,49.9969,-0.0324621,0.034
57.125,49.9981,0.0711696,0.017
57.141,49.9993,0.03262,0.015
57.163,49.9993,0.0151336,0.022
57.174,50,0.0652368,0.01
57.212,50,-0.0222947,0.038
57.227,49.9997,0.0943591,0.015
57.242,50.0003,0.0436783,0.014
57.265,49.999,0.0203848,0.023
57.277,49.9992,0.0572234,0.011
57.317,49.9992,-0.0121025,0.039
57.344,50.0001,0.0292632,0.027
57.357,50.0025,-0.0106541,0.012
57.377,50.0025,-0.00913214,0.02
57.391,50.0038,-0.0397752,0.013
57.437,50.0045,-0.022962,0.046
57.458,50.0045,-0.0679658,0.021
57.473,50.0046,-0.0532933,0.015
57.498,50.0036,-0.0396767,0.024
57.532,50.0026,-0.0340827,0.033
57.554,50.0018,-0.0705408,0.022
57.574,50.0016,-0.0497335,0.019
57.607,50.0008,-0.0378106,0.033
57.624,50.0005,-0.084444,0.017
57.64,50.0006,-0.057934,0.015
57.665,49.9999,-0.0443485,0.025
57.677,49.9998,-0.0629445,0.012
57.708,49.9998,-0.0270875,0.031
57.724,49.9999,-0.0799633,0.015
57.74,50.0004,-0.0513441,0.016
57.779,50.0003,-0.0382865,0.039
57.791,50.0009,-0.0779724,0.011
57.809,50.0009,-0.0317327,0.018
57.827,50.0007,-0.0436602,0.017
57.841,50.0009,-0.0438935,0.014
57.881,50.0012,-0.0363075,0.039
57.893,50.0017,-0.0468195,0.011
57.909,50.0017,-0.0335185,0.016
57.932,50.0019,-0.034357,0.022
57.959,50.002,-0.0331011,0.026
57.981,50.002,-0.0272355,0.021
57.99,50.002,-0.0204205,0.009
58.03,50.002,-0.0333975,0.04
58.056,50.0017,-0.020859,0.026
58.091,50.0015,-0.0268812,0.035
58.11,50.001,-0.00514289,0.018
58.125,50.0008,-0.0112963,0.014
58.148,50.0005,-0.0170462,0.022
58.181,50.0003,-0.0201158,0.033
58.207,50.0001,-0.00234191,0.026
58.225,50,-0.00616746,0.017
58.266,50,-0.0171976,0.041
58.277,49.9999,0.0456522,0.011
58.307,50,-0.0126717,0.029
58.329,49.9991,-0.00736807,0.022
58.34,49.9988,-0.0424257,0.011
58.374,49.9988,-0.0443328,0.033
58.393,49.9989,-0.104332,0.018
58.408,49.9989,-0.0279217,0.015
58.423,49.9969,-0.0739148,0.015
58.449,49.9966,-0.0560463,0.026
58.462,49.9962,-0.0836344,0.012
58.494,49.9965,-0.052284,0.032
58.525,49.9964,-0.0710864,0.03
58.557,49.9972,-0.0525707,0.031
58.577,49.9979,-0.0594769,0.02
58.592,49.9989,-0.066697,0.014
58.615,49.9999,-0.0549971,0.023
58.628,50.0006,-0.0631697,0.013
58.669,50.0013,-0.0481201,0.04
58.691,50.0019,-0.058185,0.022
58.724,50.0023,-0.046411,0.032
58.744,50.0024,-0.0459859,0.02
58.759,50.0025,-0.0397455,0.014
58.777,50.0024,-0.0382483,0.018
58.791,50.0024,-0.0438965,0.013
58.827,50.0024,-0.0399233,0.036
58.842,50.002,-0.0122311,0.014
58.884,50.0017,-0.0360176,0.042
58.909,50.0012,-0.0139483,0.024
58.924,50.001,-0.0131212,0.014
58.945,50.0008,-0.0199071,0.021
58.957,50.0006,-0.00195435,0.012
59.002,50.0006,-0.0389071,0.044
59.013,50.0002,0.108741,0.01
59.051,50.0002,-0.0357351,0.037
59.078,49.9905,-0.000888155,0.027
59.091,49.9892,0.0035473,0.012
59.113,49.9891,-0.0124733,0.022
59.123,49.9912,0.0116953,0.01
59.158,49.9939,-0.0174941,0.034
59.178,49.9994,0.0124604,0.02
59.192,50.002,-0.0116825,0.014
59.207,50.002,-0.0274044,0.014
59.233,50.0043,-0.0262433,0.025
59.26,50.0048,-0.0419088,0.027
59.274,50.005,-0.134978,0.013
59.293,50.005,-0.0311939,0.019
59.308,50.0004,-0.0853902,0.014
59.353,49.9986,-0.051105,0.044
59.376,49.9957,-0.0962348,0.023
59.391,49.9956,-0.0839186,0.014
59.414,49.9951,-0.0660878,0.023
59.426,49.9954,-0.0902349,0.011
59.469,49.9965,-0.0549267,0.043
59.489,49.9981,-0.0861544,0.02
59.525,49.9997,-0.0561248,0.035
59.543,50.0014,-0.0761921,0.017
59.558,50.0027,-0.0591392,0.015
59.58,50.0027,-0.0484809,0.021
59.592,50.0041,-0.0627724,0.011
59.634,50.0041,-0.0493232,0.042
59.645,50.0041,-0.0425749,0.011
59.682,50.0041,-0.0459531,0.036
59.712,50.0038,-0.035539,0.03
59.729,50.0036,-0.0321206,0.017
59.74,50.0033,-0.0179301,0.011
59.776,50.003,-0.0367353,0.036
59.794,50.0026,-0.0220343,0.017
59.832,50.0022,-0.0331162,0.037
59.844,50.0015,0.041826,0.012
59.881,50.0012,-0.0265804,0.037
59.894,49.9983,0.0569542,0.012
59.926,49.9983,-0.0393788,0.032
59.944,49.9952,0.0258894,0.018
59.96,49.995,0.00299566,0.015
59.983,49.9951,-0.00930707,0.023
60.011,49.9962,-0.0116545,0.027
60.024,49.9975,0.0129186,0.013
60.045,49.999,-0.00125664,0.02
60.059,50.0002,0.0120988,0.014
60.1,50.0002,-0.0286407,0.04
60.126,50.002,0.0369624,0.026
60.148,50.0024,-0.00990896,0.022
60.161,50.0023,-0.0108799,0.012
60.203,50.0023,-0.0337456,0.042
60.216,50.0021,-0.115894,0.012
60.255,50.0021,-0.026481,0.039
60.276,49.9947,-0.0817058,0.021
60.291,49.9937,-0.0676273,0.014
60.316,49.9925,-0.0515535,0.024
60.331,49.993,-0.0652546,0.014
60.359,49.9945,-0.048607,0.028
60.38,49.9979,-0.0730498,0.02
60.412,49.9999,-0.0462937,0.032
60.433,50.0014,-0.0509227,0.02
60.46,50.0026,-0.0466526,0.027
60.478,50.0038,-0.0618698,0.017
60.491,50.0043,-0.0497683,0.013
60.527,50.0043,-0.0385527,0.035
60.544,50.004,-0.0495095,0.017
60.584,50.0038,-0.0400026,0.039
60.61,50.0027,-0.0370458,0.025
60.633,50.0023,-0.0353644,0.023
60.648,50.0018,-0.0301516,0.014
60.677,50.0014,-0.0332474,0.029
60.695,50.0009,-0.0131835,0.017
60.708,50.0009,-0.0376043,0.013
60.748,50.0007,-0.0309319,0.04
60.763,50.0004,0.00662005,0.014
60.799,50.0004,-0.0253481,0.036
60.814,49.9999,0.0192164,0.014
60.849,49.9999,-0.0332598,0.035
60.874,49.9991,-0.00102798,0.025
60.91,49.999,-0.0190892,0.035
60.926,49.9993,0.023303,0.016
60.941,49.9996,0.000838759,0.015
60.962,49.9996,-0.00645923,0.021
60.975,49.9997,0.0100095,0.012
61.01,49.9997,-0.0252601,0.034
61.028,49.9999,0.0225238,0.018
61.039,50.0001,0.0192207,0.01
61.076,50,-0.0100042,0.036
61.11,49.9999,-0.00851523,0.034
61.128,50.0002,0.0264026,0.017
61.142,50.0004,0.00914873,0.014
61.181,50.0002,-0.00999165,0.039
61.197,50.0002,-0.0421149,0.015
61.229,50.0002,-0.0166398,0.031
61.245,49.9997,-0.188868,0.015
61.275,49.9998,-0.0767635,0.03
61.294,49.9906,-0.110356,0.018
61.33,49.9875,-0.072234,0.036
61.342,49.9853,-0.28576,0.011
61.38,49.9867,-0.0764367,0.037
61.391,49.952,-0.241387,0.011
61.429,49.952,-0.0469635,0.037
61.445,49.9418,-0.15101,0.015
61.483,49.9523,-0.0674932,0.038
61.497,49.9786,-0.111917,0.013
61.534,49.9956,-0.0604653,0.037
61.548,50.0115,-0.0610548,0.013
61.577,50.0232,-0.0543468,0.028
61.609,50.0311,-0.0512909,0.032
61.641,50.0366,-0.0363623,0.032
61.66,50.0356,0.0018685,0.018
61.673,50.0337,-0.00330674,0.013
61.716,50.0337,-0.0517498,0.042
61.728,50.0244,0.0735736,0.012
61.758,50.0194,-0.0183794,0.03
61.777,50.0027,0.0555371,0.018
61.79,50.0027,-0.0428045,0.013
61.832,49.9961,-0.0192149,0.042
61.848,49.9942,0.095633,0.015
61.875,49.9939,0.00650152,0.026
61.891,49.9919,0.0338445,0.016
61.907,49.9926,0.0373177,0.016
61.95,49.9943,-0.000786617,0.042
61.963,49.9984,0.142654,0.013
61.991,50.0009,0.0208606,0.027
62.01,49.9974,0.0401932,0.018
62.025,49.9973,0.0459854,0.015
62.067,49.9982,0.00669959,0.041
62.095,50.0009,0.0119198,0.028
62.109,50.0027,-0.00266788,0.014
62.126,50.0044,-0.00532821,0.017
62.141,50.0056,-0.00592569,0.015
62.181,50.0064,-0.00758592,0.039
62.193,50.0067,-0.0106516,0.012
62.232,50.0067,-0.00748907,0.038
62.248,50.006,-0.0140674,0.016
62.277,50.0054,-0.0105074,0.028
62.309,50.0039,-0.0146967,0.031
62.341,50.0031,-0.0115626,0.032
62.36,50.0018,-0.0261942,0.018
62.375,50.0012,-0.0215728,0.014
62.396,50.0012,-0.00781803,0.02
62.407,50.0008,-0.0267625,0.011
62.453,50.0006,-0.0130045,0.045
62.474,50.0004,-0.0314416,0.021
62.508,50.0004,-0.0165472,0.034
62.528,50.0002,-0.0374781,0.019
62.542,50.0002,-0.0297169,0.014
62.562,50.0002,-0.0246688,0.02
62.575,50.0001,-0.0342788,0.012
62.616,50.0001,-0.0111394,0.041
62.633,50.0001,-0.0460317,0.016
62.668,50.0002,-0.0205258,0.035
62.679,49.9999,-0.0614179,0.011
62.709,49.9999,-0.0226315,0.03
62.729,49.9996,-0.0268959,0.019
62.742,49.9996,-0.0341581,0.012
62.784,49.9997,-0.0205261,0.042
62.799,50,-0.0522213,0.014
62.828,50,-0.0160519,0.029
62.848,49.9998,-0.118649,0.02
62.884,49.9999,-0.0886626,0.035
62.903,49.9947,-0.253089,0.019
62.916,49.9935,-0.18155,0.013
62.942,49.9935,-0.0395899,0.026
62.962,49.9814,-0.227221,0.019
62.975,49.9818,-0.174631,0.013
63.022,49.9818,-0.0521007,0.046
63.042,49.9776,-0.267971,0.02
63.058,49.9819,-0.14331,0.015
63.083,49.9819,-0.065432,0.025
63.1,49.9893,-0.194715,0.016
63.127,49.9955,-0.104051,0.027
63.158,49.9965,-0.0976695,0.031
63.195,50.0004,-0.0930601,0.037
63.215,50.0118,-0.13434,0.019
63.253,50.0118,-0.0814787,0.037
63.266,50.0129,-0.0855808,0.013
63.295,50.0132,-0.0765645,0.029
63.324,50.0127,-0.0569659,0.028
63.358,50.0123,-0.0654435,0.033
63.378,50.0109,-0.00697718,0.019
63.394,50.0109,-0.0789041,0.015
63.416,50.0098,-0.0405617,0.022
63.444,50.008,-0.0418049,0.027
63.465,50.0056,0.029159,0.021
63.478,50.0043,0.0302357,0.012
63.515,50.0043,-0.0697238,0.037
63.54,49.9994,0.0938016,0.025
63.576,49.9978,-0.0179708,0.035
63.593,49.9937,0.0333733,0.016
63.609,49.9927,0.0395654,0.016
63.629,49.9931,0.0256045,0.02
63.642,49.9941,0.0802886,0.012
63.684,49.9958,-0.00483774,0.041
63.71,49.9958,0.0801699,0.026
63.733,49.9972,0.0363629,0.022
63.75,49.9975,0.0635945,0.016
63.776,49.9987,0.0311035,0.026
63.793,49.9996,0.0675777,0.016
63.809,50.0009,0.0747378,0.015
63.849,50.0014,0.0197192,0.04
63.862,50.0011,0.187901,0.013
63.898,50.0018,0.0288647,0.036
63.913,49.9838,0.140897,0.014
63.941,49.9838,0.000876967,0.028
63.958,49.9796,0.0532788,0.016
63.975,49.9836,-0.0948894,0.016
64.018,49.9836,0.000828274,0.043
64.045,49.9854,-0.150432,0.026
64.058,49.9965,-0.324005,0.013
64.078,49.9965,-0.016073,0.019
64.092,49.9722,-0.169415,0.013
64.134,49.967,-0.0712655,0.042
64.145,49.9655,-0.410738,0.01
64.174,49.9731,-0.100877,0.029
64.197,49.9453,-0.117055,0.022
64.208,49.9459,-0.20579,0.01
64.243,49.9566,-0.0927273,0.035
64.262,49.9796,-0.205221,0.018
64.274,49.9976,-0.167004,0.011
64.309,49.9976,-0.0586466,0.035
64.326,50.0203,-0.189848,0.016
64.344,50.03,-0.113018,0.018
64.363,50.0352,-0.10503,0.019
64.375,50.0392,-0.118745,0.012
64.421,50.0392,-0.0701457,0.045
64.433,50.038,-0.164305,0.011
64.46,50.038,-0.0731878,0.026
64.482,50.0283,-0.0718711,0.022
64.495,50.0254,-0.0567469,0.013
64.526,50.0254,-0.0738931,0.03
64.543,50.0205,-0.0260856,0.017
64.558,50.0188,-0.0320243,0.014
64.599,50.0188,-0.072132,0.041
64.61,50.0136,-0.0762434,0.011
64.642,50.0136,-0.0729808,0.031
64.661,50.0101,-0.118319,0.019
64.675,50.0085,-0.0954255,0.013
64.717,50.0085,-0.0768525,0.042
64.745,50.004,-0.0837798,0.027
64.759,50.0012,-0.0582836,0.014
64.778,49.9994,-0.0604379,0.018
64.792,49.9989,-0.0461121,0.013
64.834,49.9989,-0.0771684,0.042
64.851,50,-0.00873346,0.016
64.886,50.0003,-0.0548393,0.035
64.9,50.0016,0.0497011,0.013
64.925,50.002,-0.0327809,0.025
64.946,50.0012,-0.0202714,0.02
64.958,50.0008,0.0263418,0.011
64.994,50.0008,-0.0651869,0.036
65.01,49.9998,0.15699,0.015
65.026,49.9998,-0.0580066,0.016
65.047,49.992,-0.00237632,0.02
65.057,49.9891,0.057611,0.01
65.096,49.9891,-0.0532862,0.038
65.112,49.9901,0.0987488,0.015
65.141,49.9919,-0.00671581,0.029
65.159,49.9926,0.0859666,0.017
65.176,49.9952,0.0149387,0.017
65.191,49.9952,-0.0384159,0.014
65.217,49.9983,0.105235,0.025
65.245,50.0005,-0.179327,0.028
65.259,49.999,-0.392752,0.013
65.275,49.9895,-0.17301,0.016
65.292,49.9895,-0.0539623,0.016
65.33,49.9791,-0.106906,0.038
65.343,49.9839,-0.3687,0.012
65.381,49.9858,-0.117483,0.038
65.393,49.9213,-0.32776,0.012
65.426,49.9213,-0.0789359,0.032
65.444,49.8907,-0.213381,0.017
65.458,49.9079,-0.1536,0.013
65.498,49.9079,-0.0874097,0.04
65.51,49.9851,-0.246192,0.011
65.546,49.9851,-0.0923993,0.036
65.563,50.013,-0.105314,0.017
65.574,50.0286,-0.0783612,0.011
65.609,50.0286,-0.0939554,0.034
65.63,50.0541,-0.053779,0.02
65.644,50.0612,-0.0476534,0.014
65.665,50.0677,-0.0526888,0.02
65.677,50.068,-0.0149448,0.012
65.72,50.068,-0.0892656,0.042
65.74,50.0523,0.0828156,0.02
65.776,50.0449,-0.0425886,0.036
65.797,50.0322,-0.00779954,0.02
65.813,50.0237,0.0250008,0.015
65.83,50.0171,0.0211619,0.017
65.842,50.012,0.0802035,0.011
65.881,50.0082,-0.0199777,0.039
65.895,49.9999,0.205998,0.013
65.911,49.9999,-0.0548712,0.016
65.931,49.9853,0.0311093,0.02
65.966,49.9817,0.00271187,0.034
65.992,49.9873,0.091867,0.026
66.027,49.9921,0.0156786,0.034
66.045,49.9995,0.158463,0.018
66.06,50.0045,0.0942572,0.014
66.083,50.003,0.0521476,0.022
66.112,50.0031,0.0389589,0.028
66.126,50.0045,0.0928742,0.014
66.143,50.0067,0.0809124,0.016
66.159,50.0074,0.0853763,0.015
66.2,50.008,0.0310926,0.041
66.21,50.0078,0.261282,0.009
66.243,50.0078,0.00685915,0.033
66.261,49.972,0.106263,0.017
66.276,49.9692,0.072019,0.014
66.317,49.9692,0.0149871,0.041
66.327,49.9778,-0.267153,0.01
66.36,49.9874,-0.0671839,0.032
66.377,49.952,-0.268269,0.017
66.392,49.952,-0.0048245,0.014
66.434,49.9345,-0.0597198,0.042
66.444,49.9603,-0.500456,0.009
66.475,49.9764,-0.0936928,0.031
66.496,49.9473,-0.124438,0.021
66.509,49.9473,-0.184789,0.013
66.551,49.9607,-0.0833577,0.041
66.569,49.9928,-0.24256,0.018
66.602,50.0141,-0.100412,0.032
66.619,50.0283,-0.235914,0.016
66.644,50.0283,-0.0552687,0.024
66.664,50.0302,-0.172391,0.02
66.675,50.0348,-0.146793,0.011
66.715,50.0348,-0.0632106,0.04
66.728,50.0404,-0.185173,0.012
66.74,50.0434,-0.115762,0.012
66.776,50.0412,-0.119475,0.035
66.798,50.0403,-0.200621,0.021
66.812,50.0385,-0.346724,0.013
66.83,50.0316,-0.27936,0.018
66.842,50.0044,-0.358069,0.012
66.888,49.9849,-0.173187,0.045
66.911,49.9362,-0.330255,0.023
66.925,49.936,-0.270916,0.014
66.949,49.9286,-0.206437,0.023
66.961,49.9383,-0.264395,0.011
67.002,49.9571,-0.168708,0.041
67.014,49.9908,-0.271376,0.011
67.024,49.9908,-0.144934,0.01
67.06,50.0061,-0.153869,0.035
67.081,50.0355,-0.132099,0.021
67.104,50.0496,-0.121891,0.022
67.126,50.0609,-0.109663,0.022
67.159,50.0654,-0.113675,0.033
67.179,50.0621,0.00125766,0.02
67.194,50.0578,-0.0107858,0.014
67.217,50.0578,-0.13771,0.022
67.237,50.0509,-0.0369341,0.02
67.252,50.0409,0.0152595,0.015
